;;;;;;;"Libellé du tableau de marche";"Janvier à Juin";;;;;
;;;;;;;"Alias";"C1";;;;;
;;;;;;;"Lundi (O/N)";"O";;;;;
;;;;;;;"Mardi (O/N)";"O";;;;;
;;;;;;;"Mercredi (O/N)";"O";;;;;
;;;;;;;"Jeudi (O/N)";"O";;;;;
;;;;;;;"Vendredi (O/N)";"O";;;;;
;;;;;;;"Samedi (O/N)";"N";;;;;
;;;;;;;"Dimanche (O/N)";"N";;;;;
;;;;;;;"Date de début d'application";01/01/04;;;;;
;;;;;;;"Date de fin d'application";25/06/04;;;;;
;;;;;;;"Jour d'application";27/06/04;29/06/04;30/06/04;01/07/04;;
;;;;;;;;;;;;;
;;;;;;;"Libellé du tableau de marche";"Vacances d'été et Toussaint";;;;;
;;;;;;;"Alias";"C2";;;;;
;;;;;;;"Lundi (O/N)";"O";;;;;
;;;;;;;"Mardi (O/N)";"N";;;;;
;;;;;;;"Mercredi (O/N)";"N";;;;;
;;;;;;;"Jeudi (O/N)";"O";;;;;
;;;;;;;"Vendredi (O/N)";"O";;;;;
;;;;;;;"Samedi (O/N)";"N";;;;;
;;;;;;;"Dimanche (O/N)";"N";;;;;
;;;;;;;"Date de début d'application";15/07/04;01/08/04;03/11/04;;;
;;;;;;;"Date de fin d'application";25/07/04;16/08/04;07/11/04;;;
;;;;;;;"Jour d'application";20/08/04;14/07/04;;;;
;;;;;;;;;;;;;
;;;;;;;"Nom du réseau";"Réseau ABC";;;;;
;;;;;;;"Code Réseau";"006";;;;;
;;;;;;;"Description du réseau";"Réseau urbain ABC";;;;;
;;;;;;;;;;;;;
;;;;;;;"Nom de l'entreprise de transport";"Transport ABC";;;;;
;;;;;;;"Code Transporteur";"052";;;;;
;;;;;;;"Nom court";"ABC";;;;;
;;;;;;;"Description du transporteur";"Société de transport public ABC";;;;;
;;;;;;;"Code postal";75001;;;;;
;;;;;;;"Téléphone";"  01.60.60.60.60";;;;;
;;;;;;;"Fax";"  01.60.60.60.61";;;;;
;;;;;;;"Email";"abc@transport.fr";;;;;
;;;;;;;;;;;;;
;;;;;;;"Nom de la ligne";"Ligne 01";;;;;
;;;;;;;"Nom public";"L 1";;;;;
;;;;;;;"Numero de la ligne";"01";;;;;
;;;;;;;"Commentaire de la ligne";"Ligne 01 (Gare SNCF / Collège Paul Valéry)";;;;;
;;;;;;;"Mode de Transport (BUS,METRO,RER,TRAIN ou TRAMWAY)";"BUS";;;;;
;;;;;;;"Direction (ALLER/RETOUR)";"ALLER";"ALLER";"ALLER";"RETOUR";"RETOUR";"RETOUR"
;;;;;;;"Particularités";;"TAD";;"TAD";"TAD";
;;;;;;;"Calendriers d'application";"C1,C2";"C1";"C1";"C1,C2";"C1";"C1"
"X";"Y";"Latitude";"Longitude";"Adresse";"Code Postal";"Zone";"Liste des arrêts";;;;;;
1002;103;"0.8514525548209622";"0.0392068371157694";"place de la gare";91377;"Gare SNCF";"Gare SNCF (A)";08:00;;20:30;;;
109;435;"0.8514934195651200";"0.0393126450202319";"4 boulevard Brune";91377;"Château d'Eau";"Château d'Eau (A)";08:01;08:11;20:29;;;
234;234;"0.8514333495467867";"0.0393293598072364";"3 rue des Halles";91377;"Atlantique 1";"Atlantique 1 (A)";08:02;;20:28;;;
345;324;"0.8514474922993220";"0.0393642326766502";"4 rue du Commerce";91377;"Atlantique 2";"Atlantique 2 (A)";08:03;08:13;20:27;;;
534;956;"0.8514710617614161";"0.0394216443688952";"5 place du Palais";91377;"Bois Persan";"Bois Persan (A)";08:04;08:14;20:26;;;
5345;125;"0.8514241641624896";"0.0394323973573395";"6, avenue Foch";91400;"Rond Point de Mondétour";"Rond Point de Mondétour (A)";08:05;;20:25;;;
577;679;"0.8513612597156559";"0.0394343906201060";"7, rue de Bordeaux";91400;"Collège Paul Valéry";"Collège Paul Valéry (A)";08:06;08:16;20:24;;;
577;679;"0.8513612597156559";"0.0394343906201060";"7, rue de Bordeaux";91400;"Collège Paul Valéry";"Collège Paul Valéry (R)";;;;08:06;08:16;20:24
5345;125;"0.8514241641624896";"0.0394323973573395";"6, avenue Foch";91400;"Rond Point de Mondétour";"Rond Point de Mondétour (R)";;;;08:07;;20:25
534;956;"0.8514710617614161";"0.0394216443688952";"5 place du Palais";91377;"Bois Persan";"Bois Persan (R)";;;;08:08;08:18;20:26
234;234;"0.8514333495467867";"0.0393293598072364";"3 rue des Halles";91377;"Atlantique 1";"Atlantique 1 (R)";;;;08:09;;20:28
109;435;"0.8514934195651200";"0.0393126450202319";"4 boulevard Brune";91377;"Château d'Eau";"Château d'Eau (R)";;;;08:10;08:20;20:29
;;;;;;;;;;;;;
;;;;;;;"Nom de la ligne";"Ligne 02";;;;;
;;;;;;;"Nom public";"L 2";;;;;
;;;;;;;"Numero de la ligne";"02";;;;;
;;;;;;;"Commentaire de la ligne";"Ligne 01 (Lycée Choiseul / Collège Paul Valéry)";;;;;
;;;;;;;"Mode de Transport (BUS,METRO,RER,TRAIN ou TRAMWAY)";"BUS";;;;;
;;;;;;;"Direction (ALLER/RETOUR)";"ALLER";"RETOUR";"RETOUR";"RETOUR";;
;;;;;;;"Particularités";"TAD";;"TAD";;;"TAD"
;;;;;;;"Calendriers d'application";"C1,C2";"C1,C2";"C1";"C1";;
"X";"Y";"Latitude";"Longitude";"Adresse";"Code Postal";"Zone";"Liste des arrêts";;;;;;
1002;103;"0.8514525548209622";"0.0392068371157694";"place Choiseul";91600;"Lycée Choiseul";"Lycée Choiseul (A)";08:00;;;;;
109;435;"0.8514934195651200";"0.0393126450202319";"4 rue la Tranchée";91600;"Tranchée";"Tranchée (A)";08:01;;;;;
234;234;"0.8514333495467867";"0.0393293598072364";"3 rue Maginot";91600;"Maginot";"Maginot (A)";08:02;;;;;
345;324;"0.8514474922993220";"0.0393642326766502";"4 rue du Gambetta";91600;"Gambetta";"Gambetta (A)";08:03;;;;;
5345;125;"0.8514241641624896";"0.0394323973573395";"6, avenue de Verdun";91400;"Carrefour de Verdun";"Carrefour de Verdun (A)";08:05;;;;;
