;;;;;;;Libellé du tableau de marche;Lav+Samedi (L2)
;;;;;;;Alias;
;;;;;;;Lundi (O/N);O
;;;;;;;Mardi (O/N);O
;;;;;;;Mercredi (O/N);O
;;;;;;;Jeudi (O/N);O
;;;;;;;Vendredi (O/N);O
;;;;;;;Samedi (O/N);O
;;;;;;;Dimanche (O/N);N
;;;;;;;Date de début d'application;01/12/2012;01/07/2012
;;;;;;;Date de fin d'application;01/12/2013;30/11/2012
;;;;;;;Jour d'application;12/12/2012;13/12/2012;14/12/2012;10/12/2012;11/12/2012;15/12/2012;17/10/2012

;;;;;;;Libellé du tableau de marche;Lav+Samedi
;;;;;;;Alias;
;;;;;;;Lundi (O/N);O
;;;;;;;Mardi (O/N);O
;;;;;;;Mercredi (O/N);O
;;;;;;;Jeudi (O/N);O
;;;;;;;Vendredi (O/N);O
;;;;;;;Samedi (O/N);O
;;;;;;;Dimanche (O/N);N
;;;;;;;Date de début d'application;01/12/2012
;;;;;;;Date de fin d'application;01/12/2013
;;;;;;;Jour d'application;12/12/2012;13/12/2012;14/12/2012;09/04/2015

;;;;;;;Nom du réseau;LE GRAND RESEAU
;;;;;;;Code Réseau;9999
;;;;;;;Description du réseau;Réseau de test pour CIV

;;;;;;;Nom de l'entreprise de transport;TATROBUS
;;;;;;;Code Transporteur;1234567890
;;;;;;;Nom court;TATROBUS
;;;;;;;Description du transporteur;TATROBUS
;;;;;;;Code postal;1234567890
;;;;;;;Téléphone;01.01.01.01.01
;;;;;;;Fax;01.01.01.01.01
;;;;;;;Email;nobody@cretin.fr

;;;;;;;Nom de la ligne;Ligne 2 Verte
;;;;;;;Nom public;Ligne 2 Verte
;;;;;;;Numero de la ligne;2
;;;;;;;Commentaire de la ligne;Ligne 2 Verte
;;;;;;;Mode de Transport (BUS,METRO,RER,TRAIN ou TRAMWAY);BUS
;;;;;;;Direction (ALLER/RETOUR);ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER;ALLER
