;;;;;;;Libellé du tableau de marche;Période scolaire
;;;;;;;Alias;TM1
;;;;;;;Lundi (O/N);O
;;;;;;;Mardi (O/N);N
;;;;;;;Mercredi (O/N);O
;;;;;;;Jeudi (O/N);N
;;;;;;;Vendredi (O/N);N
;;;;;;;Samedi (O/N);N
;;;;;;;Dimanche (O/N);N
;;;;;;;Date de début d'application;01/01/2013;01/09/2013
;;;;;;;Date de fin d'application;30/06/2013;31/12/2013
;;;;;;;Jour d'application;

;;;;;;;Libellé du tableau de marche;Jours fériés
;;;;;;;Alias;TM2
;;;;;;;Lundi (O/N);N
;;;;;;;Mardi (O/N);N
;;;;;;;Mercredi (O/N);N
;;;;;;;Jeudi (O/N);N
;;;;;;;Vendredi (O/N);N
;;;;;;;Samedi (O/N);N
;;;;;;;Dimanche (O/N);N
;;;;;;;Date de début d'application;
;;;;;;;Date de fin d'application;
;;;;;;;Jour d'application;01/01/2013;01/05/2013;08/05/2013;14/07/2013;15/08/2013;01/11/2013;11/11/2013;25/12/2013

;;;;;;;Nom du réseau;Réseau 1
;;;;;;;Code Réseau;1234
;;;;;;;Description du réseau;Réseau de test CSV

;;;;;;;Nom de l'entreprise de transport;Transporteur 1
;;;;;;;Code Transporteur;4321
;;;;;;;Nom court;un
;;;;;;;Description du transporteur;Transporteur de test CSV
;;;;;;;Code postal;75000
;;;;;;;Téléphone;01.02.03.04.05
;;;;;;;Fax;01.03.05.07.09
;;;;;;;Email;transport@transport.fr

;;;;;;;Nom de la ligne;Ligne CSV 1
;;;;;;;Nom public;Ligne de test CSV 1
;;;;;;;Numero de la ligne;CSV 1
;;;;;;;Code de la ligne;ABCD1
;;;;;;;Commentaire de la ligne;Ligne de test pour le format CSV 1
;;;;;;;Mode de Transport (BUS,METRO,RER,TRAIN ou TRAMWAY);BUS
;;;;;;;Direction (ALLER/RETOUR);ALLER;ALLER;ALLER;RETOUR;RETOUR;RETOUR
;;;;;;;Calendriers d'application;TM1;TM1;TM2;TM1;TM2;TM1
;;;;;;;Particularités;;;;;;
X;Y;Latitude;Longitude;Adresse;Code Postal;Zone;Liste des arrêts
;;46.2528794024773500;5.7768344879150390;;01035;Terminus 1;Terminus 1 (A);00:00;08:00;10:30;;;
;;46.2700288488884700;5.5326461791992190;;39530;Intermediaire 1;Intermediaire 1 (A);00:00;09:00;11:30;;;
;;46.2591107906292150;5.6574440002441410;;01283;Intermediaire 2;Intermediaire 2 (A);00:00;10:00;12:30;;;
;;46.3593090545182000;5.5581378936767580;;39483;Terminus 2;Terminus 2 (A);00:00;11:00;13:30;;;
;;46.3934175593246250;5.5656909942626950;;39016;Terminus 2;Terminus 2 (R);;;;00:00;18:00;21:30
;;46.3593090545182000;5.5581378936767580;;39483;Intermediaire 2;Intermediaire 2 (R);;;;00:00;19:00;22:30
;;46.2700288488884700;5.5326461791992190;;39530;Intermediaire 1;Intermediaire 1 (R);;;;00:00;20:00;23:30
;;46.2591107906292150;5.6574440002441410;;01283;Terminus 1;Terminus 1 (R);;;;00:00;21:00;00:30

