route_id,agency_id,route_short_name,route_long_name,route_desc,route_type,route_url,route_color,route_text_color
"0044","1","44","République <> Joliot-Curie","Express urbaine","3","","FCE000","E10077"
"0063","1","63","Rennes (Gares) <> Bruz (Pont-Réan)","Métropolitaine","3","","c6c400","201d21"
"0076","1","76","Rennes (Villejean-Université) <> Vezin-le-Coquet / Le Rheu","Express métropolitaine","3","","FCE000","0063B0"
"0150","1","150","Rennes (République) <> Thorigné-Fouillard","Express métropolitaine","3","","FCE000","8EA1CF"
"0151","1","151","Rennes (Hoche) <> Betton (Champ Devant)","Express métropolitaine","3","","FCE000","93007C"
"0152","1","152","Rennes (Lycée V. H. Basch) <> Saint-Gilles","Express métropolitaine","3","","FCE000","007A76"
"0153","1","153","Rennes (République) <> Vezin-le-Coquet / L'Hermitage / La Chapelle-Thouarault","Express métropolitaine","3","","FCE000","D01733"
"0154","1","154","Rennes (République) <> Le Rheu / Cintré","Express métropolitaine","3","","FCE000","CC90BA"
"0155","1","155","Rennes (République) <> Mordelles","Express métropolitaine","3","","FCE000","F2AB00"
"0156","1","156","Rennes (République) <> Chavagne","Express métropolitaine","3","","FCE000","009A4A"
"0157","1","157","Rennes (République) <> Bruz (Centre)","Express métropolitaine","3","","FCE000","A57223"
"0158","1","KL","Rennes (République) <> Campus de Ker-Lann","Express métropolitaine","3","","FCE000","E10077"
"0159","1","159","Rennes (Henri Fréville) <> Bruz (Centre)","Express métropolitaine","3","","FCE000","F09CBE"
"0161","1","161","Rennes (Henri Fréville) <> Noyal-Châtillon-sur-Seiche / Saint-Erblon / Bourgbarré","Express métropolitaine","3","","FCE000","E43D6A"
"0164","1","164","Rennes (République) <> Acigné","Express métropolitaine","3","","FCE000","008DD6"
"0167","1","167","Rennes (République) <> Brécé","Express métropolitaine","3","","FCE000","E0083B"
"0172","1","172","Rennes (Henri Fréville) <> Chartres-de-Bretagne / Pont-Péan","Express métropolitaine","3","","FCE000","0C3C91"
"0173","1","173","Rennes (La Poterie) <> Saint-Armel / Corps-Nuds","Express métropolitaine","3","","FCE000","BF82B2"
"0200","1","200","Acigné (Timonière) <> Rennes (Lycée Assomption)","Complémentaire","3","","BA67A6","FFFFFF"
"0201","1","201","Thorigné-Fouillard (Landelles) <> Rennes (Lycée Assomption)","Complémentaire","3","","E30613","FFFFFF"
"0202","1","202","Chevaigné (Pommiers) <> Rennes (Lycée Assomption)","Complémentaire","3","","009FE3","FFFFFF"
"0203","1","203","Gares <> Lycée Joliot-Curie","Complémentaire","3","","F39200","FFFFFF"
"0204","1","204","Saint-Grégoire (Ricoquais) <> Rennes (Collège Clotilde Vautier)","Complémentaire","3","","94C11F","FFFFFF"
"0205","1","205","Villejean-Université <> La Lande du Breil","Complémentaire","3","","C0087F","FFFFFF"
"0206","1","206","Cesson-Sévigné (Hublais) <> Rennes (Lycée Assomption)","Complémentaire","3","","FECC00","201D21"
"0207","1","207","Gares <> Cesson-Sévigné (Lycée Saint-Etienne)","Complémentaire","3","","BA67A6","FFFFFF"
"0208","1","208","Saint-Grégoire (Uttenreuth) <> Saint-Grégoire (MFR Rabinardières)","Complémentaire","3","","F39200","FFFFFF"
"0209","1","209","Vezin-le-Coquet (Vallée) <> Rennes (Collège Montbarrot)","Complémentaire","3","","BA67A6","FFFFFF"
"0210","1","210","Mordelles (Pâtis) <> Rennes (Lycée V.H. Basch)","Complémentaire","3","","E30613","FFFFFF"
"0211","1","211","Chavagne (Croix Blanche) <> Rennes (Collège Cleunay)","Complémentaire","3","","702283","FFFFFF"
"0212","1","212","Saint-Erblon (Orgerblon) <> Rennes (Lycée Bréquigny)","Complémentaire","3","","BA67A6","FFFFFF"
"0213","1","213","Bourgbarré (Moc Souris) <> Rennes (Lycée Bréquigny)","Complémentaire","3","","94C11F","FFFFFF"
"0215","1","215","Villejean-Université <> Lycée Joliot-Curie","Complémentaire","3","","FECC00","201D21"
"0220","1","220","Acigné (Timonière) <> Cesson-Sévigné (Lycée Sévigné)","Complémentaire","3","","009FE3","FFFFFF"
"0221","1","221","Cesson-Sévigné (Château de Vaux) <> Cesson-Sévigné (Lycée Saint-Etienne)","Complémentaire","3","","F39200","FFFFFF"
