route_id,route_accessible
"0001","1"
"0002","1"
"0003","1"
"0004","1"
"0005","1"
"0006","1"
"0008","1"
"0009","1"
"0011","1"
"0030","1"
"0031","1"
"0032","1"
"0033","1"
"0034","1"
"0035","1"
"0040","0"
"0041","1"
"0042","0"
"0050","1"
"0051","1"
"0052","1"
"0053","1"
"0054","1"
"0055","1"
"0056","1"
"0057","1"
"0059","0"
"0061","1"
"0064","1"
"0065","1"
"0067","1"
"0068","1"
"0070","0"
"0071","1"
"0072","1"
"0073","1"
"0074","1"
"0075","0"
"0077","1"
"0078","1"
"0079","0"
"0081","1"
"0090","0"
"0091","0"
"0094","1"
"0096","1"
"0804","0"
"0805","1"
