stop_id,stop_bench,stop_lighted,stop_sheltered
"1001","1","1","1"
"1002","1","1","1"
"1003","1","1","1"
"1004","1","1","1"
"1005","1","1","1"
"1006","1","1","1"
"1007","1","1","1"
"1008","1","1","1"
"1009","1","1","1"
"1010","1","1","1"
"1011","1","1","1"
"1012","1","0","1"
"1014","1","0","1"
"1015","0","0","0"
"1016","1","1","1"
"1017","0","0","0"
"1018","1","1","1"
"1019","1","1","1"
"1020","1","1","1"
"1021","1","1","1"
"1022","1","1","1"
"1023","1","1","1"
"1024","0","0","1"
"1025","1","1","1"
"1026","0","0","1"
"1027","1","1","1"
"1028","1","1","1"
"1029","1","1","1"
"1030","1","0","1"
"1031","1","1","1"
"1032","1","1","1"
"1033","1","0","1"
"1034","1","1","1"
"1035","1","1","1"
"1036","1","1","1"
"1037","1","1","1"
"1038","1","1","1"
"1039","1","1","1"
"1040","0","1","1"
"1041","1","1","1"
"1042","1","1","1"
"1043","0","1","1"
"1044","1","1","1"
"1046","1","0","1"
"1047","1","1","1"
"1048","1","1","1"
"1049","1","1","1"
"1050","1","1","1"
"1051","1","0","1"
"1052","1","1","1"
"1054","1","0","1"
"1055","1","0","1"
"1056","1","0","1"
"1057","1","1","1"
"1060","1","1","1"
"1061","0","0","1"
"1062","1","1","1"
"1063","0","0","0"
"1064","1","0","1"
"1065","1","1","1"
"1066","1","0","1"
"1067","1","0","1"
"1068","1","1","1"
"1069","1","1","1"
"1070","1","1","1"
"1071","1","0","1"
"1072","1","1","1"
"1073","1","1","1"
"1074","1","1","1"
"1075","1","1","1"
"1076","1","0","1"
"1077","1","1","1"
"1078","1","0","1"
"1079","1","1","1"
"1080","0","0","1"
"1081","1","1","1"
"1082","0","0","1"
"1085","0","1","1"
"1086","1","1","1"
"1087","1","0","1"
"1088","1","1","1"
"1090","1","1","1"
"1091","1","1","1"
"1092","1","0","1"
"1093","1","1","1"
"1094","1","1","1"
"1095","0","0","1"
"1096","0","0","0"
"1097","1","0","1"
"1099","0","0","1"
"1100","0","1","1"
"1101","1","1","1"
"1102","1","1","1"
"1103","1","1","1"
"1104","1","1","1"
"1105","1","1","1"
"1106","1","1","1"
"1107","0","0","0"
"1108","1","1","1"
"1109","1","1","1"
"1110","1","1","1"
"1111","1","1","1"
"1112","1","1","1"
"1113","1","0","1"
"1114","1","1","1"
"1115","1","1","1"
"1116","1","1","1"
"1117","0","0","0"
"1118","0","0","1"
"1119","0","0","1"
"1120","1","1","1"
"1121","1","1","1"
"1122","1","1","1"
"1123","0","1","1"
"1124","0","0","1"
"1125","1","1","1"
"1126","1","0","1"
"1127","1","1","1"
"1128","1","1","1"
"1129","1","1","1"
"1130","1","0","1"
"1134","1","1","1"
"1135","1","1","1"
"1136","1","1","1"
"1137","1","0","1"
"1138","1","1","1"
"1139","1","0","1"
"1140","1","0","1"
"1141","1","1","1"
"1142","1","1","1"
"1143","1","1","1"
"1144","1","1","1"
"1146","0","0","0"
"1147","0","1","1"
"1148","1","1","1"
"1149","0","0","0"
"1150","0","0","1"
"1151","0","1","1"
"1152","1","1","1"
"1153","1","1","1"
"1154","1","1","1"
"1155","1","1","1"
"1156","1","1","1"
"1157","1","1","1"
"1158","1","0","1"
"1159","1","0","1"
"1160","1","1","1"
"1161","1","1","1"
"1162","1","1","1"
"1163","0","1","1"
"1164","1","1","1"
"1165","1","1","1"
"1166","0","0","1"
"1167","1","1","1"
"1168","1","1","1"
"1169","1","0","1"
"1170","1","1","1"
"1171","1","1","1"
"1172","0","1","1"
"1173","1","1","1"
"1174","1","1","1"
"1175","1","1","1"
"1176","1","1","1"
"1177","1","1","1"
"1178","1","1","1"
"1179","1","1","1"
"1180","1","0","1"
"1181","1","0","1"
"1182","0","1","1"
"1183","1","1","1"
"1184","0","0","1"
"1185","0","0","0"
"1186","0","0","0"
"1187","0","0","0"
"1188","1","1","1"
"1189","1","1","1"
"1190","1","1","1"
"1191","1","1","1"
"1192","1","1","1"
"1193","1","1","1"
"1194","1","1","1"
"1195","0","0","0"
"1196","1","0","1"
"1197","1","1","1"
"1198","1","0","1"
"1199","1","1","1"
"1200","1","1","1"
"1201","1","1","1"
"1202","1","1","1"
"1203","1","1","1"
"1204","1","1","1"
"1205","1","1","1"
"1206","0","1","1"
"1207","1","1","1"
"1208","1","1","1"
"1209","1","1","1"
"1210","1","1","1"
"1211","1","1","1"
"1212","1","1","1"
"1213","1","1","1"
"1214","1","1","1"
"1216","1","1","1"
"1217","1","1","1"
"1218","1","1","1"
"1219","1","0","1"
"1220","1","0","1"
"1221","1","1","1"
"1222","1","0","1"
"1223","0","0","0"
"1224","0","0","0"
"1225","0","0","0"
"1226","0","0","0"
"1229","1","0","1"
"1230","1","0","1"
"1231","1","0","1"
"1232","1","0","1"
"1233","0","0","1"
"1234","1","0","1"
"1235","1","1","1"
"1236","0","0","0"
"1237","0","0","1"
"1238","1","1","1"
"1239","1","1","1"
"1240","1","0","1"
"1242","1","1","1"
"1243","1","1","1"
"1244","1","1","1"
"1245","0","0","0"
"1246","1","1","1"
"1247","0","0","0"
"1248","0","0","0"
"1249","1","1","1"
"1250","0","0","1"
"1251","1","0","1"
"1252","1","1","1"
"1253","1","1","1"
"1254","1","1","1"
"1255","1","1","1"
"1256","1","1","1"
"1257","1","1","1"
"1258","1","1","1"
"1259","1","0","1"
"1260","1","1","1"
"1261","1","1","1"
"1262","1","1","1"
"1263","1","1","1"
"1264","0","1","1"
"1265","1","1","1"
"1266","1","1","1"
"1267","1","1","1"
"1268","0","0","0"
"1269","1","0","1"
"1270","1","1","1"
"1273","1","1","1"
"1274","1","1","1"
"1275","1","1","1"
"1276","1","1","1"
"1277","1","1","1"
"1278","1","1","1"
"1279","1","1","1"
"1280","1","1","1"
"1281","1","1","1"
"1282","1","1","1"
"1283","1","1","1"
"1284","1","1","1"
"1285","0","0","0"
"1286","0","0","0"
"1287","1","0","1"
"1288","1","1","1"
"1289","1","1","1"
"1290","1","1","1"
"1291","1","1","1"
"1292","1","1","1"
"1293","1","1","1"
"1294","1","1","1"
"1295","1","1","1"
"1296","1","1","1"
"1297","1","0","1"
"1298","1","1","1"
"1299","1","1","1"
"1300","1","1","1"
"1301","1","1","1"
"1302","1","1","1"
"1303","1","1","1"
"1304","1","1","1"
"1305","1","1","1"
"1306","1","0","1"
"1307","1","1","1"
"1308","1","1","1"
"1309","1","1","1"
"1310","1","1","1"
"1311","1","1","1"
"1312","1","1","1"
"1313","0","0","0"
"1314","1","0","1"
"1315","1","1","1"
"1316","1","1","1"
"1317","1","1","1"
"1318","1","1","1"
"1319","1","1","1"
"1320","1","1","1"
"1321","1","1","1"
"1322","1","1","1"
"1323","1","1","1"
"1324","1","0","1"
"1325","1","1","1"
"1326","1","1","1"
"1327","1","0","1"
"1328","1","1","1"
"1329","1","1","1"
"1330","1","1","1"
"1331","1","1","1"
"1333","0","0","0"
"1334","1","0","1"
