trip_id,service_id,route_id,trip_headsign,direction_id,block_id
"1","18","0006","6 | Saint-Jacques Morinais","0","1016344"
"10","30","0006","6 | Saint-Jacques Morinais","0","1012868"
"100","30","0006","6 | Saint-Jacques Morinais","0","1012878"
"1000","30","0006","6 | Saint-Jacques Morinais","0","1012802"
"10000","15","0061","61 | Noyal-Châtillon Saint-Erblon","0","1034393"
"10001","5","0061","61 | Noyal-Châtillon Saint-Erblon","0","1034036"
"10002","7","0061","61 | Noyal-Châtillon Saint-Erblon","0","1033336"
"10003","9","0061","61 | Noyal-Châtillon Saint-Erblon","0","1033529"
"10004","11","0061","61 | Noyal-Châtillon Saint-Erblon","0","1033707"
"10005","13","0061","61 | Noyal-Châtillon Saint-Erblon","0","1034208"
"10006","15","0061","61 | Noyal-Châtillon Saint-Erblon","0","1034396"
"10007","5","0061","61 | Rennes Henri Fréville","1","1034035"
"10008","7","0061","61 | Rennes Henri Fréville","1","1033335"
"10009","9","0061","61 | Rennes Henri Fréville","1","1033528"
"1001","18","0006","6 | Saint-Jacques Morinais","0","1016350"
"10010","11","0061","61 | Rennes Henri Fréville","1","1033706"
"10011","13","0061","61 | Rennes Henri Fréville","1","1034207"
"10012","15","0061","61 | Rennes Henri Fréville","1","1034395"
"10013","5","0061","61 | Rennes Henri Fréville","1","1034036"
"10014","7","0061","61 | Rennes Henri Fréville","1","1033336"
"10015","9","0061","61 | Rennes Henri Fréville","1","1033529"
"10016","11","0061","61 | Rennes Henri Fréville","1","1033707"
"10017","13","0061","61 | Rennes Henri Fréville","1","1034208"
"10018","15","0061","61 | Rennes Henri Fréville","1","1034396"
"10019","5","0061","61 | Rennes Henri Fréville","1","1034035"
"1002","20","0006","6 | Saint-Jacques Morinais","0","1015846"
"10020","7","0061","61 | Rennes Henri Fréville","1","1033335"
"10021","9","0061","61 | Rennes Henri Fréville","1","1033528"
"10022","11","0061","61 | Rennes Henri Fréville","1","1033706"
"10023","13","0061","61 | Rennes Henri Fréville","1","1034207"
"10024","15","0061","61 | Rennes Henri Fréville","1","1034395"
"10025","5","0061","61 | Rennes Henri Fréville","1","1034036"
"10026","7","0061","61 | Rennes Henri Fréville","1","1033336"
"10027","9","0061","61 | Rennes Henri Fréville","1","1033529"
"10028","11","0061","61 | Rennes Henri Fréville","1","1033707"
"10029","13","0061","61 | Rennes Henri Fréville","1","1034208"
"1003","21","0006","6 | Saint-Jacques Morinais","0","1009430"
"10030","15","0061","61 | Rennes Henri Fréville","1","1034396"
"10031","5","0061","61 | Noyal-Châtillon Saint-Erblon","0","1034033"
"10032","7","0061","61 | Noyal-Châtillon Saint-Erblon","0","1033333"
"10033","9","0061","61 | Noyal-Châtillon Saint-Erblon","0","1033526"
"10034","11","0061","61 | Noyal-Châtillon Saint-Erblon","0","1033704"
"10035","13","0061","61 | Noyal-Châtillon Saint-Erblon","0","1034205"
"10036","15","0061","61 | Noyal-Châtillon Saint-Erblon","0","1034393"
"10037","5","0061","61 | Noyal-Châtillon Saint-Erblon","0","1034036"
"10038","7","0061","61 | Noyal-Châtillon Saint-Erblon","0","1033336"
