service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
"1","0","0","0","0","0","0","1","20140316","20140316"
"10","0","1","0","0","0","0","0","20140304","20140311"
"11","0","0","1","0","0","0","0","20140305","20140312"
"12","0","0","1","0","0","0","0","20140305","20140312"
"13","0","0","0","0","1","0","0","20140307","20140307"
"14","0","0","0","0","1","0","0","20140307","20140307"
"15","0","0","0","0","1","0","0","20140314","20140314"
"16","0","0","0","0","1","0","0","20140314","20140314"
"17","0","0","0","0","0","0","1","20140309","20140309"
"18","0","0","0","1","0","0","0","20140313","20140313"
"19","0","0","0","1","0","0","0","20140313","20140313"
"2","0","0","0","0","0","0","1","20140309","20140316"
"20","1","0","0","0","0","0","0","20140310","20140310"
"21","0","1","0","0","0","0","0","20140311","20140311"
"22","0","0","1","0","0","0","0","20140312","20140312"
"23","0","0","0","0","1","0","0","20140314","20140314"
"24","0","0","0","0","1","0","0","20140314","20140314"
"25","0","0","0","1","0","0","0","20140306","20140306"
"26","0","0","0","1","0","0","0","20140306","20140306"
"27","1","0","0","0","0","0","0","20140303","20140303"
"28","0","1","0","0","0","0","0","20140304","20140304"
"29","0","0","1","0","0","0","0","20140305","20140305"
"3","0","0","0","0","0","1","0","20140308","20140315"
"30","0","0","0","0","1","0","0","20140307","20140307"
"31","0","0","0","0","1","0","0","20140307","20140307"
"4","0","0","0","0","0","1","0","20140308","20140315"
"5","0","0","0","1","0","0","0","20140306","20140313"
"6","0","0","0","1","0","0","0","20140306","20140313"
"7","1","0","0","0","0","0","0","20140303","20140310"
"8","1","0","0","0","0","0","0","20140303","20140310"
"9","0","1","0","0","0","0","0","20140304","20140311"
