stop_id,stop_code,stop_name,stop_desc,stop_lat,stop_lon,zone_id,stop_url,location_type,parent_station,stop_timezone,wheelchair_boarding
"1001","1001","Longs Champs","Rennes","48.12903716","-1.6325079","","","","","","1"
"1002","1002","Bouzat","Rennes","48.12826604","-1.63765619","","","","","","1"
"1003","1003","Gallets","Rennes","48.12744122","-1.64029002","","","","","","1"
"1004","1004","Donzelot","Rennes","48.12528847","-1.64253775","","","","","","1"
"1005","1005","Mirabeau","Rennes","48.1233588","-1.64623199","","","","","","1"
"1006","1006","Turmel","Rennes","48.12226258","-1.65069568","","","","","","1"
"1007","1007","Assomption","Rennes","48.12141888","-1.65505801","","","","","","1"
"1008","1008","Painlevé","Rennes","48.12317413","-1.6602443","","","","","","1"
"1009","1009","Metz Volney","Rennes","48.12162483","-1.6631771","","","","","","1"
"1010","1010","Guéhenno","Rennes","48.11917574","-1.66765915","","","","","","1"
"1011","1011","Fac de Droit","Rennes","48.11830509","-1.67120349","","","","","","1"
"1012","1012","Sévigné","Rennes","48.11618009","-1.67409822","","","","","","1"
"1014","1014","Sainte-Anne","Rennes","48.11371103","-1.67903599","","","","","","1"
"1015","1015","Champ Jacquet","Rennes","48.11252173","-1.68031651","","","","","","2"
"1016","1016","République Nemours","Rennes","48.11007256","-1.6801671","","","","","","1"
"1017","1017","Les Halles","Rennes","48.10834873","-1.6801754","","","","","","2"
"1018","1018","Plélo Colombier","Rennes","48.10604754","-1.68160006","","","","","","2"
"1019","1019","Cité Judiciaire","Rennes","48.1051576","-1.68471093","","","","","","1"
"1020","1020","Mermoz","Rennes","48.09739351","-1.68956282","","","","","","1"
"1021","1021","Cité Judiciaire","Rennes","48.10550614","-1.68388047","","","","","","1"
"1022","1022","Plélo Colombier","Rennes","48.10622878","-1.68080951","","","","","","2"
"1023","1023","Les Halles","Rennes","48.10798151","-1.68011595","","","","","","1"
"1024","1024","République Nemours","Rennes","48.10997886","-1.68021216","","","","","","1"
"1025","1025","Champ Jacquet","Rennes","48.11273566","-1.68025817","","","","","","1"
"1026","1026","Sainte-Anne","Rennes","48.11478452","-1.67927843","","","","","","1"
"1027","1027","Hôtel Dieu","Rennes","48.11723114","-1.67736823","","","","","","1"
"1028","1028","Sévigné","Rennes","48.11750653","-1.67360984","","","","","","1"
"1029","1029","Fac de Droit","Rennes","48.11831975","-1.66969704","","","","","","1"
"1030","1030","Guéhenno","Rennes","48.11947818","-1.66685122","","","","","","1"
"1031","1031","Metz Volney","Rennes","48.1220044","-1.66224129","","","","","","1"
"1032","1032","Painlevé","Rennes","48.12331854","-1.65932809","","","","","","1"
"1033","1033","Assomption","Rennes","48.12132369","-1.65499372","","","","","","1"
"1034","1034","Turmel","Rennes","48.12221902","-1.65061867","","","","","","1"
"1035","1035","Mirabeau","Rennes","48.12370157","-1.64529281","","","","","","1"
