;;;;;;;"Nom du réseau";"RER";;;;;;;
;;;;;;;"Code Réseau";500;;;;;;;
;;;;;;;"Description du réseau";"Réseau Express Régional ,exploités par la RATP et la SNCF";;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;"Nom de l'entreprise de transport";"Régie Autonome des Transports Parisiens";;;;;;;
;;;;;;;"Code Transporteur";100;;;;;;;
;;;;;;;"Nom court";"RATP";;;;;;;
;;;;;;;"Description du transporteur";"X";;;;;;;
;;;;;;;"Code postal";75599;;;;;;;
;;;;;;;"Téléphone";"01.01.01.01.01";;;;;;;
;;;;;;;"Fax";"01.01.01.01.01";;;;;;;
;;;;;;;"Email";"service@ratp.fr";;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;"Nom de la ligne";"RER A";;;;;;;
;;;;;;;"Nom public";"RER A";;;;;;;
;;;;;;;"Numero de la ligne";"A";;;;;;;
;;;;;;;"Commentaire de la ligne";"Ligne RER A";;;;;;;
;;;;;;;"Mode de Transport (BUS,METRO,RER,TRAIN ou TRAMWAY)";"RER";;;;;;;
;;;;;;;;;;;;;;;
;;;;;;;"Horaires des courses";"Horaires";;"Horaires";"Horaires";"Horaires";;"Horaires";"Horaires"
;;;;;;;"Nom de l'itinéraire";"X";;"X";"X";"X";;"X";"X"
;;;;;;;"Nom public de l'itinéraire";"Marne-la-Valée-Chessy  Poissy";;"Marne-la-Valée-Chessy  Poissy";"X";"Poissy  Marne-la-Valée-Chessy  ";;"Saint-Germain-en-Laye  Boissy-Saint-Léger ";"X"
;;;;;;;"Commentaire de l'itinéraire";"X";;"X";"X";"X";;"X";"X"
;;;;;;;"Direction (ALLER/RETOUR)";"ALLER";;"ALLER";"ALLER";"RETOUR";"RETOUR";"RETOUR";"RETOUR"
;;;;;;;"Nom de la mission";"X";;"X";"X";"X";;"X";"X"
;;;;;;;"Nom public de la mission";"TEDI";;"TROC";"X";"QVAS";;"NEGE";"X"
;;;;;;;"Date de début d'application";26/07/04;;26/07/04;;30/08/04;;30/08/04;
;;;;;;;"Date de fin d'application";20/08/04;;20/08/04;;04/07/05;;04/07/05;
;;;;;;;"Commentaire sur la course";"X";"X";"X";"X";"X";"X";"X";"X"
;;;;;;;"Lundi (O/N)";"O";;"O";;"O";;"O";
;;;;;;;"Mardi (O/N)";"O";;"O";;"O";;"O";
;;;;;;;"Mercredi (O/N)";"O";;"O";;"O";;"O";
